5.754403848454729964e-01,6.695561462031448530e-01,5.742243860325352278e-01,5.795222228106116091e-01,5.275297879065766748e-01,5.062963337686446907e-01,7.225400041935293727e-01,4.634964737106410659e-01,5.788044250019448445e-01,5.229040189694613705e-01,5.177336765196335344e-01,4.912233322447435158e-01,6.077242870894374871e-01,5.803832515459715902e-01,6.021170333006928832e-01,5.498846523815456022e-01,6.213681062646492226e-01,6.351464790724735687e-01,5.473854302466659716e-01,6.423915762609114788e-01,5.741441219112539684e-01,6.516915319892800929e-01,5.681194556982703814e-01,6.272192289180792413e-01,5.332590474915407386e-01,6.733534896564362660e-01,5.539316254044669430e-01,6.301940853855783065e-01,5.413991508435114230e-01,5.332950356563144201e-01,5.694066870825746918e-01,6.278111810158125694e-01,6.571331077987462299e-01,6.458755837073449912e-01,7.082633347299139848e-01,5.277065100497446704e-01,5.551225159911030715e-01,6.662407714949772908e-01,6.297669639417671217e-01,7.102979859705970123e-01,5.441825568858953410e-01,6.884025569341318818e-01,5.187717694319907702e-01,6.102010624476176259e-01,5.332832350233494001e-01,4.886486322176962771e-01,5.604079210821307777e-01,5.795128824075170826e-01,6.094111776423620785e-01,6.333697981321830817e-01,5.850637654115276032e-01,5.474386212972520704e-01,5.974822688496111978e-01,5.288336753640340282e-01,5.450096587010688776e-01,5.313875459151062852e-01,6.077675586801881691e-01,7.161326947972520562e-01,5.094305780302348374e-01,6.573034403347922661e-01,5.883722078393114341e-01,6.712791218221445533e-01,6.152907021759900230e-01,5.418123283053466466e-01,4.660006853250565628e-01,6.773089710118787021e-01,6.046227907630027376e-01,5.466104771844855215e-01,5.521422837413990647e-01,5.194681664529829934e-01,5.572049157244902684e-01,6.030335991342695712e-01,5.116875976615714583e-01,4.855151852790684508e-01,6.490466372385450544e-01,5.601879326531439274e-01,5.326770947810586243e-01,6.152892045947062627e-01,5.709275550121604148e-01,5.535814035831749802e-01,5.530544407534289109e-01,5.556934408880357390e-01,5.520581825811261556e-01,4.886986693348928101e-01,5.414258841623584839e-01,6.220056974677997674e-01,5.891045386908325687e-01,5.052672028601954413e-01,5.494935637491594749e-01,5.805336525937625503e-01,5.157920582156392264e-01,4.924788591824977302e-01,5.099983214979110224e-01,5.642581411148825943e-01,5.127075551154065547e-01,6.220432419985724160e-01,6.196644693703018403e-01,5.437408298860315625e-01,5.999953586084317836e-01,5.426158208527032123e-01
5.461633645798112946e-01,6.739347228358553155e-01,5.449372392183124969e-01,5.818987339037346995e-01,5.325345968907814198e-01,4.990230011182600345e-01,6.661419380810305046e-01,5.090944681535901628e-01,5.418997116897709132e-01,5.590024106623934230e-01,5.232401567404774134e-01,4.907657678427229664e-01,5.970852745217246627e-01,5.871149902781004348e-01,6.517302966151817811e-01,5.395771591257922939e-01,6.125940180834928972e-01,6.708495110248527959e-01,5.266333012816972747e-01,6.186859742898814796e-01,5.538663083000053833e-01,6.681828759653688499e-01,5.385015432060540341e-01,6.435153445473783540e-01,5.317262833999586435e-01,6.453975194717603836e-01,5.430334649116997925e-01,5.945162903371330465e-01,4.741837421140945308e-01,5.107999723307143913e-01,5.540770285676064333e-01,5.941090543943077229e-01,6.844969443159585332e-01,6.365486748638947700e-01,6.975801100528956633e-01,4.960168567849054799e-01,5.740831706400608692e-01,6.423452748044982119e-01,5.849726115413641514e-01,6.260240063972796198e-01,5.069440821516371098e-01,6.306811181180868031e-01,5.346265822188677186e-01,6.054935547329745038e-01,5.426453070773957776e-01,5.121530087978553025e-01,5.282178021609392760e-01,5.844841957710348312e-01,5.772347641088791947e-01,6.180700263888031509e-01,5.800192787280926687e-01,5.298690960317378185e-01,6.061227446611029412e-01,5.198128030735109650e-01,4.864637368389466698e-01,5.182732438911711315e-01,5.771895103448362319e-01,6.862129942664286775e-01,5.697773104193675220e-01,6.674399718454374630e-01,5.675816190914532156e-01,6.465771706431362453e-01,5.994777388389901374e-01,5.206123129014589290e-01,4.284770889417275908e-01,6.684986258692707795e-01,5.741228880723829864e-01,5.222946671052385303e-01,6.204387923948425643e-01,4.859521632076952424e-01,5.772420301667321452e-01,5.402783602393333995e-01,4.869491797084411489e-01,4.620772696310968541e-01,6.696563420944439127e-01,5.667435993116433091e-01,5.754715108353080089e-01,5.825364517155996458e-01,5.168302627143478434e-01,5.903265062727868218e-01,5.188490675484755954e-01,5.653074891482622322e-01,5.710381095691380304e-01,5.031828391082960872e-01,5.321712988038479475e-01,6.036567633363567609e-01,6.036429371700666735e-01,4.873170257091583024e-01,5.335327974148966756e-01,5.870580871657580246e-01,5.737510373923007112e-01,4.762499171598145731e-01,5.156637648608860536e-01,5.697134464054450786e-01,4.824371812536081827e-01,6.260859991910110445e-01,5.561295777663698425e-01,5.824669157836371847e-01,5.871863804468132608e-01,5.061192019847030599e-01
5.511309460949622707e-01,6.421680828889496651e-01,5.425411971802088784e-01,5.742390246400663756e-01,5.256391501324153559e-01,4.829427491180521836e-01,6.692445782090996609e-01,5.323204358879214393e-01,5.325329253966999410e-01,5.491076594938539834e-01,5.269764895853649156e-01,4.645174990447614172e-01,6.016234071131250083e-01,6.153771146217287269e-01,5.968638182757820543e-01,5.056853857061710533e-01,6.452428347042110657e-01,6.204460285179870249e-01,5.517469621601686081e-01,6.252042108968565159e-01,5.262237332894854624e-01,6.546343741556331919e-01,5.773417120414183756e-01,5.775644071010425096e-01,5.410937903826055217e-01,6.518049758185551212e-01,5.340823977709689974e-01,5.873108996801268411e-01,5.129077883613524236e-01,4.909711087330024815e-01,5.599217732890422461e-01,5.766444395041394611e-01,6.718956991703799453e-01,5.731806453535863710e-01,6.145431380091053164e-01,4.785825410012409242e-01,5.563403560281802163e-01,6.240759210428297177e-01,5.588000499128712439e-01,6.237159650694534818e-01,5.148173723044604522e-01,6.668662783189482912e-01,5.360416131496730241e-01,5.810567581328929254e-01,4.922174443364136787e-01,4.819486594704754379e-01,6.016237292269415171e-01,5.585787351585506100e-01,5.753683864565172223e-01,6.213898707982082881e-01,6.020167245409072665e-01,5.287671220918165327e-01,6.163910304656807781e-01,5.337195067012227012e-01,4.854861989114223064e-01,5.206271654589175180e-01,5.591036447470641990e-01,6.952821811868760138e-01,5.404501533940870850e-01,6.334991405877713477e-01,5.956978243691496422e-01,6.470192649257158202e-01,5.572499548949622072e-01,4.504273614351944621e-01,4.289944368868865987e-01,6.414986740090569128e-01,5.677373542133853368e-01,5.737049719159477146e-01,5.077831879360580336e-01,5.293210616059558227e-01,5.890427680509544572e-01,5.204915681602251265e-01,4.622147873450192512e-01,4.385538672336168897e-01,6.654432491581235842e-01,5.572587489250779846e-01,5.194289154412252696e-01,5.964992453832287378e-01,4.949826574368167420e-01,5.491065332339650773e-01,5.452169934896303749e-01,5.773287611093365079e-01,5.469089797896310445e-01,5.117446430310839123e-01,5.408885123219536739e-01,5.789522662389138263e-01,5.824996007739882131e-01,4.348276351537813667e-01,5.396206231319308211e-01,5.908749908170130016e-01,5.329560294171039603e-01,5.018409747298181456e-01,4.908084879157559866e-01,5.346252830581894600e-01,4.640223725876290173e-01,5.709433324277612964e-01,6.706893942653493479e-01,5.860588293863961962e-01,5.516998039388069097e-01,5.301746762757661990e-01
5.754381515831213934e-01,6.171155816736990651e-01,5.352888088793449350e-01,5.668195846502384061e-01,5.244599607437324673e-01,4.899252572626462410e-01,6.368804621402396338e-01,4.871900144204743821e-01,5.411593252372695062e-01,5.349477257084361836e-01,5.180450995002556791e-01,4.731066238400269408e-01,5.922671826784674520e-01,5.629996535338633867e-01,5.590830370615349487e-01,5.185825228562699341e-01,6.145362199549094795e-01,6.535384749801790294e-01,4.687256632892017327e-01,5.895260517663726274e-01,5.012838134034088844e-01,6.242751880330270620e-01,5.614212413963836079e-01,6.186089991864320847e-01,5.426503299075857711e-01,6.356445342352655681e-01,5.514858026322835283e-01,6.105576403750382353e-01,5.029442036603284372e-01,4.693812901257101711e-01,5.582445874506141159e-01,5.346338374373924562e-01,6.519114387925171172e-01,5.597681827038607505e-01,6.180560812967248463e-01,4.966583921123333689e-01,5.368950550769778784e-01,6.009849240377995727e-01,5.736063546842634642e-01,6.344794027241363876e-01,5.122247564155529842e-01,6.626122451099316635e-01,4.850198650721539440e-01,5.826668400948603610e-01,5.089154924714754946e-01,4.885478300430716736e-01,5.714390218229961071e-01,5.413876646302352436e-01,5.496222099402560124e-01,5.980007731267376059e-01,5.807163899703210452e-01,4.718619869643713161e-01,5.629980000405414575e-01,5.328169399948219365e-01,4.768863699415131219e-01,5.397036535587868000e-01,5.363928499802377292e-01,6.354643047105976716e-01,5.268728254392830435e-01,6.271835315939231492e-01,5.447722063440347817e-01,6.499832673202420308e-01,5.967027039648999942e-01,4.523908538871687091e-01,4.518678103842931892e-01,6.622708626803246457e-01,5.556366914298790372e-01,5.424929581653349375e-01,4.980639877823193618e-01,5.087796725221875871e-01,5.451011640843768102e-01,5.644421494769070735e-01,4.477828614496128790e-01,4.681720738953741301e-01,6.244401831935784131e-01,5.472321063378494665e-01,5.218370661855045167e-01,5.712956578304915212e-01,5.078000712350645429e-01,5.379040955325493645e-01,5.542802027726617675e-01,4.844110100720041001e-01,5.459237016054766523e-01,5.016930373758847761e-01,5.401178857666089073e-01,6.050693475562346491e-01,5.600373445855434396e-01,4.061066491857606153e-01,5.004948050425322981e-01,5.623007945411138131e-01,4.900567213652337051e-01,4.544238037574601652e-01,4.999415602063421726e-01,5.138190501177788416e-01,4.664910048400799925e-01,5.834742013060836285e-01,5.797546617495078491e-01,5.352705891938789318e-01,5.719101209790596885e-01,4.902489051449040458e-01
5.420654045527939502e-01,6.433948900861109488e-01,5.646781961647914239e-01,5.598106413954986316e-01,5.174166633447310204e-01,4.812906513029380773e-01,6.117770703331492088e-01,4.856040990791430367e-01,5.439792715595133110e-01,5.650407967928963160e-01,4.884682849393939819e-01,4.348781880484552387e-01,5.979211131225989906e-01,5.274538813463608422e-01,5.364888209723159829e-01,4.585597286023864183e-01,6.024117519464586845e-01,6.178881177299364591e-01,5.380070615285137414e-01,5.985796824539318939e-01,5.493180965112045566e-01,6.003867352615875896e-01,5.433643071360739762e-01,6.407813608893450086e-01,5.087436963824493175e-01,6.456771158489013063e-01,5.142810224470195646e-01,5.913861939347895280e-01,4.837558796464022093e-01,4.993731910258560336e-01,5.322566492530027560e-01,5.426981400697337143e-01,6.559656628906176401e-01,6.182364332832701592e-01,6.355095395347127862e-01,5.174260756181418008e-01,5.566630883137916319e-01,6.104127765231306402e-01,5.998258245593599547e-01,6.281409471550424284e-01,4.916237645851885829e-01,6.416938607638071890e-01,5.274231945011458311e-01,5.964303450736730960e-01,5.180564014543418416e-01,5.140178565377701014e-01,5.291025287588927428e-01,5.324992367743045518e-01,5.447549256785538807e-01,6.213267630707315359e-01,5.606741639423138412e-01,4.900688457182916236e-01,6.251659296137402899e-01,5.377794856243774957e-01,4.512896983219550906e-01,5.142753249708542640e-01,4.555397353649545678e-01,6.530609586216965523e-01,5.231571806002072167e-01,5.693642002285355108e-01,5.404977596980090615e-01,6.359850919563210248e-01,5.755153310203916517e-01,4.975453523709181258e-01,4.384179683043961662e-01,6.499841989267481912e-01,5.423609797253400311e-01,5.152958469822452869e-01,5.272344516199901632e-01,5.333240924685848094e-01,5.683432008199266194e-01,5.239823929300697625e-01,4.498694064742190246e-01,4.398026877412403168e-01,6.105562298750549788e-01,5.588381072335900646e-01,5.341817749508577240e-01,5.843917274125219885e-01,5.258853762320095937e-01,5.437601661563191691e-01,5.171283705188699509e-01,5.833013271154362522e-01,5.677701236599590473e-01,4.993536668486198704e-01,5.388586932616361569e-01,6.062759870879863566e-01,5.516831367382440954e-01,3.926898006718753109e-01,5.230342890814130286e-01,5.816425428670212172e-01,5.035252447903925122e-01,4.206408912590107740e-01,4.897277417219840778e-01,5.278884177820648560e-01,4.736643602016606946e-01,5.706337611690101008e-01,5.841140200904526569e-01,5.529459639750290423e-01,5.608842226238193174e-01,4.835770976808426713e-01
5.638464486282431798e-01,6.316425693261150665e-01,5.378624535378270233e-01,5.469686039724038773e-01,4.960522773612360270e-01,4.474259638179017284e-01,6.206215910574894856e-01,5.311197657319117749e-01,5.118466925453009075e-01,5.284047124158711695e-01,5.046951271704656072e-01,4.708756741335014540e-01,5.994334202116347043e-01,5.433306845741978641e-01,5.966686040672165570e-01,4.872936846966327562e-01,5.560455959512201618e-01,6.005354463812480059e-01,5.185075377976930966e-01,6.036771154247283500e-01,5.540910203078208696e-01,5.948734350598526843e-01,5.398884040205298440e-01,6.075357550061160072e-01,4.820873763859691574e-01,6.286371219148073619e-01,5.149375067687123053e-01,5.488795482905162171e-01,4.758249423878210815e-01,5.012178327115488496e-01,5.133108703003560480e-01,6.077145869286568747e-01,6.382141685011646359e-01,5.765537440762994459e-01,6.399757451075424042e-01,4.740438326000782632e-01,5.542767597704369997e-01,5.560465401942629171e-01,5.440082694633385785e-01,5.796322130283221297e-01,4.977151239699299512e-01,6.467784004725440905e-01,4.643673057478188149e-01,5.660436473159637938e-01,5.120984113506236168e-01,4.942546370954775670e-01,5.150582040260327510e-01,5.316860018846152336e-01,5.215660682618169508e-01,5.702790696947659388e-01,6.108243822210123186e-01,4.993523688491270929e-01,5.625972982895295349e-01,5.414097126576711272e-01,5.306696081777815266e-01,4.715755765211075978e-01,4.592609400078233595e-01,6.050560697099904850e-01,5.271255009347463050e-01,6.141555791233591632e-01,5.548413769746558533e-01,6.309527024496611736e-01,5.525984324228566669e-01,4.440518382267812370e-01,4.523948038814485373e-01,6.605691058038956065e-01,5.642651501615018050e-01,5.415632179471909780e-01,5.530313230106033151e-01,5.115448789076101344e-01,5.612014481511121700e-01,5.325363737063112390e-01,4.469238713769443927e-01,4.275574940843226979e-01,5.817546249464941033e-01,5.677696745673470602e-01,5.159280316072892836e-01,5.689053821047584947e-01,4.857913976315639815e-01,5.762585100732798837e-01,5.279494101060676625e-01,5.639345928294431376e-01,5.685069738847360332e-01,5.167803563096659003e-01,5.302479704835773022e-01,5.647820288674350042e-01,5.978376433161457504e-01,4.735866894346312250e-01,4.900049055871399939e-01,5.567848513471009841e-01,5.265075195446415890e-01,4.744328839155159683e-01,5.088934746453861457e-01,5.710923397043211613e-01,4.702635392231951927e-01,5.664720030962460129e-01,6.091647356241576272e-01,5.256105717064941674e-01,5.657830573017731401e-01,5.304683945281828406e-01
5.536910172300502087e-01,6.169267544645241630e-01,5.495783458568729296e-01,4.800916332071329395e-01,5.218309855664591268e-01,4.454275292591733382e-01,6.228169107041633401e-01,4.633245769267275715e-01,5.318007964394942944e-01,5.320192347049276238e-01,5.077604310428249779e-01,4.363745440378323792e-01,5.800550664295057723e-01,5.006483149985410108e-01,5.894767545321958346e-01,4.802472495459986779e-01,5.767878516231633723e-01,5.665992605509087010e-01,5.125071116924172498e-01,5.757530894923398312e-01,5.194188412373389463e-01,6.406071155118644445e-01,5.281891552681499125e-01,5.965267737907747891e-01,5.236489067140384090e-01,6.033031211456461040e-01,4.942682312500897290e-01,5.794324630907348173e-01,4.629926808842002028e-01,4.854952185126654163e-01,5.386553801191656943e-01,5.383543908532606448e-01,6.396710069717873592e-01,6.084874286319507108e-01,6.101692842993938770e-01,5.006174124321756125e-01,5.014007683075618615e-01,5.689695088569698411e-01,5.693160567305848296e-01,6.362785724492762141e-01,4.781397375248318538e-01,6.207332479324058072e-01,4.863706129508756359e-01,5.696232984235575225e-01,5.190426280747082455e-01,4.592008882751981713e-01,5.240392674829992270e-01,5.323679514268552238e-01,5.324445313829617721e-01,5.842363656702787011e-01,6.076539772334026424e-01,5.251241427474927503e-01,5.506307479904055668e-01,5.161551066307413782e-01,4.684344083432462891e-01,4.518241116989641371e-01,5.459728079658630051e-01,6.318489313167516830e-01,5.002751200567788770e-01,5.622240421817753520e-01,5.472687668964922869e-01,6.297578517183587410e-01,5.851586949420721773e-01,4.973964929799528090e-01,4.263595610278995141e-01,6.445649325341831215e-01,5.442519593665976485e-01,5.427670589069892859e-01,4.668077321333822804e-01,4.878008767940591461e-01,5.251300016063729093e-01,5.137390348659742756e-01,4.801215024968613632e-01,4.311642055781803040e-01,5.954882779815147131e-01,5.623129453280854007e-01,5.286148330461677425e-01,5.297891756536765584e-01,4.847533437753696051e-01,5.178155459592028720e-01,5.303238416302393787e-01,4.804086470683540111e-01,5.183163609216113743e-01,5.050120897696147582e-01,5.302247887667383974e-01,5.947354964362137064e-01,5.559728830567057800e-01,4.616947087060237487e-01,5.026103079542831864e-01,5.699153884380867563e-01,4.725105216852862333e-01,4.644788147795488320e-01,4.622062183046362627e-01,5.002304103184920248e-01,4.549454432326033859e-01,5.715772411598927238e-01,5.680504136780953894e-01,5.314587672426298592e-01,5.397439992840151746e-01,4.887092300104216580e-01
5.275443052338916194e-01,5.933627157176109002e-01,5.340188610499412292e-01,5.108260280561941480e-01,5.285684323598213163e-01,4.061935327176946497e-01,6.160730490540181625e-01,4.914394579310796263e-01,5.278316876073758657e-01,4.659788090687787543e-01,5.172408075772034763e-01,4.461767866134436211e-01,5.864684991104812672e-01,5.394207935653743125e-01,5.310759681615158101e-01,5.232719234235705397e-01,5.379986431664481872e-01,5.943339711896102884e-01,4.936700185479532266e-01,5.685181595996293691e-01,5.370735435759900200e-01,6.159251735313944209e-01,5.582924935879538531e-01,5.800439895648843436e-01,5.156777914134625940e-01,6.200220317783300406e-01,5.287024629163740164e-01,5.729712155434719678e-01,4.668368673718393813e-01,4.849150271582602367e-01,4.938825246282976256e-01,5.224392069778036607e-01,6.322345512817951763e-01,5.428610028974909518e-01,6.476999987828867544e-01,4.594162119304003866e-01,5.184453791214702623e-01,5.659022909025307468e-01,5.717040086616199668e-01,5.917691859641883712e-01,4.865067262987481933e-01,6.150368292085226507e-01,4.578271970503509092e-01,5.625157993588090211e-01,4.960907918432342911e-01,4.845738100670565762e-01,5.503205084257738466e-01,5.441389976144674900e-01,5.314943702008603221e-01,5.573896661842756561e-01,5.400397402618526410e-01,5.229126265360857229e-01,5.562730838566442015e-01,5.072938358313364704e-01,4.581504323849938110e-01,4.816233204417548763e-01,4.911545019786097144e-01,6.207081042075054400e-01,5.197237611716971628e-01,5.903202650591070633e-01,5.313816334789689400e-01,6.155277377860995935e-01,5.667603331181668702e-01,4.675483969955053776e-01,4.343909059753978119e-01,6.456065831388343446e-01,5.104789023410014615e-01,5.149740123585558882e-01,5.277230724707648868e-01,5.066550074203031162e-01,5.664579139054057855e-01,5.380458650222795791e-01,3.988174165398370441e-01,4.302933240206775478e-01,5.794597035433548537e-01,5.538833544590733293e-01,4.734992617538263393e-01,5.459439226835978154e-01,4.902446680849716909e-01,5.157107105337578323e-01,5.151312554728727511e-01,5.007809687759557926e-01,5.183592664006759776e-01,4.827621214263244087e-01,5.253893411983645567e-01,5.398824234039547587e-01,5.636271019920893188e-01,4.362569473194489178e-01,4.997223931026366084e-01,5.537690313402738873e-01,4.847857164144593889e-01,4.294655052754995928e-01,4.781525038982687437e-01,5.130350579435943859e-01,4.560489482129471694e-01,5.170014956342262602e-01,5.699196580401868495e-01,5.244084937913591205e-01,5.191933953268492719e-01,4.543094552602673364e-01
5.231407908968126463e-01,6.229565888691905862e-01,5.161191419248370993e-01,5.539946346418527234e-01,4.776683586551944694e-01,4.253196932075069547e-01,6.170936515480908158e-01,5.196279104863822385e-01,4.851495307185575978e-01,5.226244607707816181e-01,4.874054399873254950e-01,4.382996672050651910e-01,5.810214436242997493e-01,5.392956523943622793e-01,5.959548400771033094e-01,4.685492160040615750e-01,5.666892613539296075e-01,5.798094026267283096e-01,4.480920827090219549e-01,5.432532170426983553e-01,5.045537891627944749e-01,5.952133951824747360e-01,5.147540802736135790e-01,5.799801457288985551e-01,4.890470020828446285e-01,6.058530155786643334e-01,4.712156253812734841e-01,5.382475796305168370e-01,4.431368830679955351e-01,4.731531768412874928e-01,5.167245357445062748e-01,5.978068720732548913e-01,6.127823918708590334e-01,5.577229066434744587e-01,5.848947177373636785e-01,4.857823145547123800e-01,4.936538352399121310e-01,5.412733091350362402e-01,5.404375921774932090e-01,6.106867893672005554e-01,4.736290771035255864e-01,6.196543351597273430e-01,5.183347208463304767e-01,5.469387316565478274e-01,5.163493520224118338e-01,4.669399986078405229e-01,5.725124902933040882e-01,4.895650176837243461e-01,5.232450662368585137e-01,5.525762518498830156e-01,5.923220525009501580e-01,5.090002883122755062e-01,5.368673551563467594e-01,5.060458615711430630e-01,4.521615721358561157e-01,4.369243141106419759e-01,4.281030070157157974e-01,6.445630642373428865e-01,4.842305384153748338e-01,5.741094640266690696e-01,5.844696648402377681e-01,6.057403591052614722e-01,5.319042077238222976e-01,4.576457005217502427e-01,4.328858143181670837e-01,6.452061294077269249e-01,5.394290869004223499e-01,5.091565430531422853e-01,5.609613703072959812e-01,4.432196621709814655e-01,5.276322251597679314e-01,5.147084224947193754e-01,4.445650869627347235e-01,4.243603158365877870e-01,5.858919520211817167e-01,5.467770060787681130e-01,4.464995672712678831e-01,5.313690551028840137e-01,4.805931931762719711e-01,5.455234146606863233e-01,5.207123663202464225e-01,5.089228097514244542e-01,5.290596914737768497e-01,4.862246621613403041e-01,5.082763939350605220e-01,5.568402503208140786e-01,5.722668351986308632e-01,4.120416890757971906e-01,4.937578061365416326e-01,5.336984122675066944e-01,5.150023479341421240e-01,4.239695888281044267e-01,4.862940732737132676e-01,4.948067195304392540e-01,4.527529643532609560e-01,5.369044825167047508e-01,5.742243072704451556e-01,4.922737403368739884e-01,5.497194841509485119e-01,4.745251719222026709e-01
4.927697239787731109e-01,5.773058222980519405e-01,5.105128075300706669e-01,5.132358972712189882e-01,4.697012852882767597e-01,4.127323762618724801e-01,5.780843972909017747e-01,4.005140773251585351e-01,5.034910004533238448e-01,4.769533587120895479e-01,5.139959781807916794e-01,3.834942099636409196e-01,5.710992376960992711e-01,5.280731925185201403e-01,5.176000057509464458e-01,4.470139117815326579e-01,5.726828555076446392e-01,5.711173921757780603e-01,4.711389060868328427e-01,5.603758664967941616e-01,5.115177423577202953e-01,5.926437791106250463e-01,5.069645820336956543e-01,5.886656722997922753e-01,4.827989538456157192e-01,5.889631655075800998e-01,4.705968189617788511e-01,5.526167690133509947e-01,4.623342654134027230e-01,4.005748270963288560e-01,4.982220984014112397e-01,5.356993699472667458e-01,6.104228001733892350e-01,5.787673555710601825e-01,5.966249609401891307e-01,4.593160100473028806e-01,5.123071865929097468e-01,5.712949419111457150e-01,5.328333804734037837e-01,5.939132451774364885e-01,4.745916096438872467e-01,5.866434100527778694e-01,4.832191484676849336e-01,5.835342991648758693e-01,4.944901829859890130e-01,4.970226204713041329e-01,5.605877568770502029e-01,5.034931623306091453e-01,5.110286565547977888e-01,5.666728305469211913e-01,5.731647083993438585e-01,5.006836796975454584e-01,5.177134453492331367e-01,5.046882682185888092e-01,4.176516806911715896e-01,4.797405371494700144e-01,4.446354175705077849e-01,6.730835159803362222e-01,5.152290772246159722e-01,5.643829226932375320e-01,5.316580533817738541e-01,6.238452604961819414e-01,5.545179302435837565e-01,4.259613984700296174e-01,4.050978068720589298e-01,6.430155525038032671e-01,5.416755156053951747e-01,5.008927898924446787e-01,4.801937710449530883e-01,4.762938254498809698e-01,5.106933045150102712e-01,5.212840230313807721e-01,4.163091324457940945e-01,4.187697327995646979e-01,5.794051892057681119e-01,5.236169661229590488e-01,5.473311869021557641e-01,5.437990386539499621e-01,4.677235756789037691e-01,5.117013108376856634e-01,5.064950100449041592e-01,4.936619536016044196e-01,5.358649213372079778e-01,4.350812539526974776e-01,5.116831465299790382e-01,5.582952831961629503e-01,5.551397182412086684e-01,4.140721390682481351e-01,4.837831064990927299e-01,5.539212112167378743e-01,4.403281997310153906e-01,3.898502156490180615e-01,4.704526518258388412e-01,5.347224709747611104e-01,4.254844389994042464e-01,5.204060685462905678e-01,6.124388891074451502e-01,5.032553253656092407e-01,5.466327324844283408e-01,5.033765875354921926e-01
5.142421214143449992e-01,5.910510358880510795e-01,5.400273784491373963e-01,5.026498363641804801e-01,5.093843747952077061e-01,4.162966117537407196e-01,5.908623634888549025e-01,4.719783876538365952e-01,4.726820468591515501e-01,4.918834775943348725e-01,4.728606417461621581e-01,4.252756315956491284e-01,5.534404219036674899e-01,5.351970231827958280e-01,5.250915438846772698e-01,5.203973078670106611e-01,5.343182190162447665e-01,6.042717358039730868e-01,4.873294275799935904e-01,5.462953013031449645e-01,5.186255624940961928e-01,5.712709865401991438e-01,5.155019917015660758e-01,5.464395111311118880e-01,4.917053714164895672e-01,5.537145663174052324e-01,4.863329756250002189e-01,5.234278747859635317e-01,4.626206977974559043e-01,4.724099948302392660e-01,4.941586265211388440e-01,5.174378523151501597e-01,6.246164453914847536e-01,4.631645539902982112e-01,6.225478777293858013e-01,4.474218637675078658e-01,5.146042992103297964e-01,5.433347773184165064e-01,5.043656583500900625e-01,5.365065687137088313e-01,4.743418667021522261e-01,6.050569902417985979e-01,4.380397135837795775e-01,5.402596495864476767e-01,5.022402655084560186e-01,4.596260294417097714e-01,4.602657639555951530e-01,5.075613726265649772e-01,4.712436463777598949e-01,5.378422903466539839e-01,6.011948219328814291e-01,4.782667215471175237e-01,5.223428657559526789e-01,4.792078350024033817e-01,4.195062105058701696e-01,4.458334908370387151e-01,5.526130083092687384e-01,5.231602151091617747e-01,4.769413138102213123e-01,5.646845036536581874e-01,5.238026588615157797e-01,5.855542082882225774e-01,5.683687720130758958e-01,4.191846937780953075e-01,4.063877022058108301e-01,5.932838317707725961e-01,5.261678235428893791e-01,4.893905628650582207e-01,4.910775715709435607e-01,4.766444314791709602e-01,5.135700660468649481e-01,5.114826611297316195e-01,4.094830808482423090e-01,4.303494912179410270e-01,5.649395417069106307e-01,5.289080511296828657e-01,4.974387586471579747e-01,5.380734736645027549e-01,4.726800223846463478e-01,5.057773965857061960e-01,4.714570693084856323e-01,4.883096508154143867e-01,5.141216502662580012e-01,4.368024779849601913e-01,4.998173048205382663e-01,5.542045153277981306e-01,5.293379223843075465e-01,3.976978196838905077e-01,4.923313138218667340e-01,5.541053482175202216e-01,4.750436590796568437e-01,4.428348087374356923e-01,4.437409410526714226e-01,5.180437076257720097e-01,4.282641090019170260e-01,4.995039814285244240e-01,5.752737005191800312e-01,5.157712910024562225e-01,5.423294909798875851e-01,4.614600194405252820e-01
