,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
254,9,0.6765920544713883,False,,,18,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-17,1665654437,1.0967254638671877e-05,0.0001897811889648,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001897811889648,0,18,0.0052368640899658
255,9,0.7179078049764556,False,,,19,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-17,1665654437,1.0967254638671877e-05,0.0002007484436035,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002007484436035,0,19,0.0052368640899658
256,9,0.7326274282813334,False,,,20,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-17,1665654437,1.0967254638671877e-05,0.0002117156982421,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002117156982421,0,20,0.0052368640899658
257,9,0.7392927841262424,False,,,21,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-17,1665654437,9.775161743164062e-06,0.0002214908599853,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002214908599853,0,21,0.0052368640899658
258,9,0.6933702637579895,False,,,22,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-17,1665654437,1.2874603271484377e-05,0.0002343654632568,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002343654632568,0,22,0.0052368640899658
259,9,0.6842797190010078,False,,,23,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.1920928955078123e-05,0.0002462863922119,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002462863922119,0,23,0.0052368640899658
260,9,0.7352106924122627,False,,,24,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002562999725341,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002562999725341,0,24,0.0052368640899658
261,9,0.6666971187743247,False,,,25,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002663135528564,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002663135528564,0,25,0.0052368640899658
262,9,0.6379550125754325,False,,,26,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.1205673217773438e-05,0.0002775192260742,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002775192260742,0,26,0.0052368640899658
263,9,0.6682815129005705,False,,,27,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0002884864807128,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002884864807128,0,27,0.0052368640899658
264,9,0.6412486966884159,False,,,28,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0002994537353515,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002994537353515,0,28,0.0052368640899658
265,9,0.6351269589856411,False,,,29,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003094673156738,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003094673156738,0,29,0.0052368640899658
266,9,0.6184939312588735,False,,,30,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0003204345703125,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003204345703125,0,30,0.0052368640899658
267,9,0.638946054197693,False,,,31,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003304481506347,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003304481506347,0,31,0.0052368640899658
268,9,0.6048151940870257,False,,,32,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.1205673217773438e-05,0.0003416538238525,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003416538238525,0,32,0.0052368640899658
269,9,0.6236435405502412,False,,,33,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.2159347534179688e-05,0.0003538131713867,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003538131713867,0,33,0.0052368640899658
270,9,0.6216402811136493,False,,,34,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003638267517089,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003638267517089,0,34,0.0052368640899658
271,9,0.6041681205009585,False,,,35,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0003747940063476,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003747940063476,0,35,0.0052368640899658
272,9,0.5877230641804826,False,,,36,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0003857612609863,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003857612609863,0,36,0.0052368640899658
273,9,0.6065704256243927,False,,,37,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.000396728515625,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000396728515625,0,37,0.0052368640899658
274,9,0.5828454939997803,False,,,38,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0004067420959472,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004067420959472,0,38,0.0052368640899658
275,9,0.5938560128189803,False,,,39,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-18,1665654438,1.1205673217773438e-05,0.000417947769165,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000417947769165,0,39,0.0052368640899658
276,9,0.6032948558471146,False,,,40,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0004289150238037,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004289150238037,0,40,0.0052368640899658
277,9,0.555142212688916,False,,,41,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004389286041259,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004389286041259,0,41,0.0052368640899658
278,9,0.5662807121593182,False,,,42,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004489421844482,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004489421844482,0,42,0.0052368640899658
279,9,0.5628624203963393,False,,,43,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0004599094390869,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004599094390869,0,43,0.0052368640899658
280,9,0.5528705574354195,False,,,44,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004699230194091,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004699230194091,0,44,0.0052368640899658
281,9,0.5483052711183958,False,,,45,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004799365997314,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004799365997314,0,45,0.0052368640899658
282,9,0.5559956697682649,False,,,46,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0004909038543701,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004909038543701,0,46,0.0052368640899658
283,9,0.5229040189694614,False,,,47,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0005018711090087,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005018711090087,0,47,0.0052368640899658
284,9,0.5590024106623934,False,,,48,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.2874603271484377e-05,0.0005147457122802,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005147457122802,0,48,0.0052368640899658
285,9,0.549107659493854,False,,,49,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.2159347534179688e-05,0.0005269050598144,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005269050598144,0,49,0.0052368640899658
286,9,0.5349477257084362,False,,,50,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.1920928955078123e-05,0.0005388259887695,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005388259887695,0,50,0.0052368640899658
287,9,0.5650407967928963,False,,,51,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.2159347534179688e-05,0.0005509853363037,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005509853363037,0,51,0.0052368640899658
288,9,0.5284047124158712,False,,,52,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0005619525909423,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005619525909423,0,52,0.0052368640899658
289,9,0.5320192347049276,False,,,53,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-19,1665654439,1.2159347534179688e-05,0.0005741119384765,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005741119384765,0,53,0.0052368640899658
290,9,0.4659788090687787,False,,,54,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.1205673217773438e-05,0.0005853176116943,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005853176116943,0,54,0.0052368640899658
291,9,0.5226244607707816,False,,,55,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0005953311920166,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005953311920166,0,55,0.0052368640899658
292,9,0.4769533587120895,False,,,56,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0006053447723388,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006053447723388,0,56,0.0052368640899658
293,9,0.4918834775943349,False,,,57,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0006163120269775,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006163120269775,0,57,0.0052368640899658
294,9,0.5145015412150729,False,,,58,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0006263256072998,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006263256072998,0,58,0.0052368640899658
295,9,0.5389311612483128,False,,,59,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0006372928619384,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006372928619384,0,59,0.0052368640899658
296,9,0.4634680155007709,False,,,60,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.1920928955078123e-05,0.0006492137908935,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006492137908935,0,60,0.0052368640899658
297,9,0.4668033325487686,False,,,61,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0006601810455322,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006601810455322,0,61,0.0052368640899658
298,9,0.4759723965359315,False,,,62,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0006701946258544,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006701946258544,0,62,0.0052368640899658
299,9,0.4793649395853768,False,,,63,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.2159347534179688e-05,0.0006823539733886,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006823539733886,0,63,0.0052368640899658
300,9,0.4813711633649784,True,,,64,fc062_00009,f3442bab637d430095506664b009d4e7,2022-10-13_05-47-20,1665654440,1.1205673217773438e-05,0.0006935596466064,1947,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006935596466064,0,64,0.0052368640899658
301,10,0.7861005684645176,False,,,1,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,8.821487426757812e-06,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.821487426757812e-06,0,1,0.0034711360931396
302,10,0.7712830107625902,False,,,2,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,7.867813110351562e-06,1.6689300537109375e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.6689300537109375e-05,0,2,0.0034711360931396
303,10,0.7581333446240803,False,,,3,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,7.867813110351562e-06,2.4557113647460938e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.4557113647460938e-05,0,3,0.0034711360931396
304,10,0.7692046885918548,False,,,4,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,3.337860107421875e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.337860107421875e-05,0,4,0.0034711360931396
305,10,0.7654125499404765,False,,,5,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,8.106231689453125e-06,4.148483276367188e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.148483276367188e-05,0,5,0.0034711360931396
306,10,0.7310043091899229,False,,,6,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,5.030632019042969e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.030632019042969e-05,0,6,0.0034711360931396
307,10,0.7597539983352596,False,,,7,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,7.867813110351562e-06,5.817413330078125e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.817413330078125e-05,0,7,0.0034711360931396
308,10,0.7380044026139969,False,,,8,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,8.821487426757812e-06,6.699562072753906e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.699562072753906e-05,0,8,0.0034711360931396
309,10,0.7309661688836826,False,,,9,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,7.700920104980469e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.700920104980469e-05,0,9,0.0034711360931396
310,10,0.746297879382824,False,,,10,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,8.702278137207031e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.702278137207031e-05,0,10,0.0034711360931396
311,10,0.7058267975021056,False,,,11,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,9.703636169433594e-05,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.703636169433594e-05,0,11,0.0034711360931396
312,10,0.7015780356622106,False,,,12,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,8.821487426757812e-06,0.000105857849121,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000105857849121,0,12,0.0034711360931396
313,10,0.7159227474522867,False,,,13,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0001158714294433,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001158714294433,0,13,0.0034711360931396
314,10,0.6886216779397427,False,,,14,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-16,1665654436,9.775161743164062e-06,0.0001256465911865,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001256465911865,0,14,0.0034711360931396
315,10,0.6805199554505993,False,,,15,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0013580322265623e-05,0.0001356601715087,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001356601715087,0,15,0.0034711360931396
316,10,0.6844619437741132,False,,,16,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0013580322265623e-05,0.000145673751831,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000145673751831,0,16,0.0034711360931396
317,10,0.7008290089512568,False,,,17,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0013580322265623e-05,0.0001556873321533,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001556873321533,0,17,0.0034711360931396
318,10,0.6597142208896405,False,,,18,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0013580322265623e-05,0.0001657009124755,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001657009124755,0,18,0.0034711360931396
319,10,0.6739182943371914,False,,,19,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0967254638671877e-05,0.0001766681671142,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001766681671142,0,19,0.0034711360931396
320,10,0.650421951299904,False,,,20,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.0013580322265623e-05,0.0001866817474365,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001866817474365,0,20,0.0034711360931396
321,10,0.6494946153379961,False,,,21,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-17,1665654437,1.883506774902344e-05,0.0002055168151855,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002055168151855,0,21,0.0034711360931396
322,10,0.6438221147714417,False,,,22,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0002164840698242,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002164840698242,0,22,0.0034711360931396
323,10,0.6352196524856383,False,,,23,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0002274513244628,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002274513244628,0,23,0.0034711360931396
324,10,0.6450858458262643,False,,,24,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,8.821487426757812e-06,0.0002362728118896,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002362728118896,0,24,0.0034711360931396
325,10,0.6231513263678826,False,,,25,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002462863922119,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002462863922119,0,25,0.0034711360931396
326,10,0.6287411996020924,False,,,26,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002562999725341,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002562999725341,0,26,0.0034711360931396
327,10,0.6344866586121474,False,,,27,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002663135528564,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002663135528564,0,27,0.0034711360931396
328,10,0.6126155754956167,False,,,28,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,9.059906005859377e-06,0.0002753734588623,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002753734588623,0,28,0.0034711360931396
329,10,0.5932138122263232,False,,,29,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0002853870391845,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002853870391845,0,29,0.0034711360931396
330,10,0.6263600155795924,False,,,30,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,8.821487426757812e-06,0.0002942085266113,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002942085266113,0,30,0.0034711360931396
331,10,0.6026376159171087,False,,,31,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,9.059906005859377e-06,0.0003032684326171,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003032684326171,0,31,0.0034711360931396
332,10,0.5932838826755433,False,,,32,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0251998901367188e-05,0.0003135204315185,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003135204315185,0,32,0.0034711360931396
333,10,0.6173823867211226,False,,,33,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003235340118408,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003235340118408,0,33,0.0034711360931396
334,10,0.5641828506851821,False,,,34,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.000333547592163,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000333547592163,0,34,0.0034711360931396
335,10,0.5719143300705208,False,,,35,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003435611724853,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003435611724853,0,35,0.0034711360931396
336,10,0.5712880641131656,False,,,36,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,9.775161743164062e-06,0.0003533363342285,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003533363342285,0,36,0.0034711360931396
337,10,0.5662147182430001,False,,,37,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0967254638671877e-05,0.0003643035888671,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003643035888671,0,37,0.0034711360931396
338,10,0.5656757575925958,False,,,38,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-18,1665654438,1.0013580322265623e-05,0.0003743171691894,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003743171691894,0,38,0.0034711360931396
339,10,0.5623689237179863,False,,,39,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0003852844238281,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003852844238281,0,39,0.0034711360931396
340,10,0.5553912012009143,False,,,40,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,9.059906005859377e-06,0.0003943443298339,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003943443298339,0,40,0.0034711360931396
341,10,0.5619752070560772,False,,,41,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004043579101562,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004043579101562,0,41,0.0034711360931396
342,10,0.5688026861550399,False,,,42,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0004153251647949,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004153251647949,0,42,0.0034711360931396
343,10,0.5188463568053814,False,,,43,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004253387451171,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004253387451171,0,43,0.0034711360931396
344,10,0.5412628482471823,False,,,44,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,8.821487426757812e-06,0.0004341602325439,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004341602325439,0,44,0.0034711360931396
345,10,0.5256046514749735,False,,,45,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.2159347534179688e-05,0.0004463195800781,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004463195800781,0,45,0.0034711360931396
346,10,0.5307432166747598,False,,,46,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004563331604003,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004563331604003,0,46,0.0034711360931396
347,10,0.5177336765196335,False,,,47,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.2159347534179688e-05,0.0004684925079345,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004684925079345,0,47,0.0034711360931396
348,10,0.5232401567404774,False,,,48,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0967254638671877e-05,0.0004794597625732,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004794597625732,0,48,0.0034711360931396
349,10,0.5269764895853649,False,,,49,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0004894733428955,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004894733428955,0,49,0.0034711360931396
350,10,0.5180450995002557,False,,,50,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,8.821487426757812e-06,0.0004982948303222,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004982948303222,0,50,0.0034711360931396
351,10,0.488468284939394,False,,,51,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0005083084106445,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005083084106445,0,51,0.0034711360931396
352,10,0.5046951271704656,False,,,52,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0005183219909667,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005183219909667,0,52,0.0034711360931396
353,10,0.507760431042825,False,,,53,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.000528335571289,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000528335571289,0,53,0.0034711360931396
