5.484473199364644502e-01,6.174025382554211294e-01,5.365745526097454032e-01,5.371759931185141612e-01,5.245733024598240313e-01,4.575186683237020269e-01,6.321238011165477566e-01,4.888019022845490613e-01,5.263378425757260226e-01,5.140651803201462533e-01,5.046802779617659551e-01,4.493268245158702490e-01,5.844981719333302017e-01,5.468158204378195109e-01,5.884891336265909434e-01,4.943538149915348567e-01,5.918164140944938145e-01,5.948046480779677347e-01,4.957070102181562188e-01,5.859780708410011751e-01,5.330929302529859859e-01,6.223086563992847875e-01,5.390875827601600001e-01,5.936725177063649772e-01,5.183398155794862738e-01,6.217862676273145928e-01,5.149847556395131809e-01,5.757718658810646595e-01,4.863850848150653716e-01,4.891294829384876253e-01,5.274817491725710683e-01,5.644264372444183220e-01,6.363157298613801860e-01,5.706304298817617138e-01,6.375184804664368876e-01,4.866789495583502267e-01,5.401569325545069189e-01,5.962183857821471422e-01,5.675688312348210474e-01,6.073954693416840911e-01,4.990230917848419434e-01,6.363871649953866116e-01,4.976009947748034068e-01,5.774921450258921896e-01,5.025526648659988105e-01,4.991046070190608974e-01,5.500269710398999479e-01,5.468753998401617578e-01,5.411025399335154251e-01,5.870904617866430364e-01,5.771300503638313595e-01,5.029333236226594117e-01,5.752023177402018073e-01,5.148309407005406957e-01,4.688368300707004277e-01,5.002788427629588641e-01,5.017456251978751336e-01,6.323235834294127500e-01,5.266480825277115585e-01,6.085362654922834569e-01,5.548353112445855162e-01,6.336914501842610958e-01,5.720963747149144796e-01,4.647982356350618405e-01,4.356247731358284803e-01,6.428489944025284064e-01,5.364103236403463537e-01,5.219855495040256477e-01,5.265054423835003883e-01,5.004967259482618891e-01,5.585158340214176897e-01,5.363166977251115908e-01,4.526122555442616546e-01,4.431089763239030588e-01,6.104168760044187403e-01,5.536544052182533759e-01,5.144837878384797003e-01,5.595351452744746767e-01,5.033849952260984750e-01,5.441946932715115981e-01,5.158001260069280391e-01,5.179952719240338288e-01,5.394547940304007527e-01,4.888110399860164934e-01,5.311361690105250721e-01,5.837239648080082555e-01,5.743677072467548994e-01,4.422436274885798713e-01,5.121755018995944875e-01,5.748182499959375580e-01,5.019246408392304959e-01,4.564691055114204477e-01,4.855722679064538583e-01,5.328303479537781495e-01,4.641756541871266961e-01,5.632256327624300951e-01,5.900265367336352540e-01,5.322195924322119520e-01,5.603157687803356213e-01,4.997841990829384740e-01
5.413079627422852091e-01,6.104282870614434753e-01,5.301653389086539159e-01,5.289441651504964703e-01,5.184993142204886718e-01,4.497699141333582618e-01,6.256007876990828942e-01,4.826548134453919059e-01,5.192404455564694210e-01,5.087693306384707403e-01,5.004324887712173764e-01,4.422160977239328328e-01,5.792540599229254461e-01,5.393468552626085044e-01,5.806033128869516613e-01,4.886153820285007998e-01,5.856024508579261711e-01,5.879839990572190978e-01,4.898241807759869948e-01,5.784978497583732615e-01,5.283901766460856742e-01,6.157695233442869176e-01,5.329446615912420970e-01,5.880068855496654034e-01,5.121142082314000810e-01,6.153035955340554475e-01,5.075615304166037900e-01,5.701795885472339398e-01,4.801748472592439199e-01,4.833140521565115200e-01,5.219928237499613655e-01,5.592364473942686987e-01,6.299682194091837939e-01,5.630405383415530984e-01,6.317821286772702383e-01,4.807718750576716049e-01,5.331561381641040098e-01,5.885316617915616888e-01,5.594555376138928837e-01,5.996889437807330081e-01,4.924775681530147442e-01,6.302680565572159610e-01,4.899405404731172475e-01,5.708702280646975602e-01,4.971834357390930159e-01,4.925526249791227218e-01,5.462637181825190646e-01,5.401122601588963512e-01,5.346675375266232155e-01,5.798108799177852379e-01,5.713766536536118990e-01,4.963415788686226793e-01,5.671667020982199547e-01,5.091180796271954634e-01,4.615807649353774189e-01,4.943715669919316325e-01,4.955640393861699411e-01,6.254211345243102516e-01,5.202187373641371515e-01,6.003731998460254404e-01,5.479037767098616785e-01,6.271754348334841467e-01,5.670859721435080880e-01,4.567086832121446949e-01,4.284614059668615527e-01,6.380132428565606917e-01,5.293086310508593462e-01,5.160945254143041172e-01,5.196465916958612485e-01,4.942270217813706235e-01,5.516918016704147609e-01,5.306704654541432031e-01,4.456515822473962607e-01,4.371871789104978534e-01,6.027475557116154237e-01,5.473085346810402374e-01,5.082896950908238898e-01,5.531160062952368284e-01,4.970543817795585184e-01,5.384300170488285353e-01,5.088736502465377454e-01,5.105657378590428008e-01,5.324844148700434987e-01,4.815357931360912946e-01,5.262899941507760415e-01,5.774000738667290911e-01,5.684784670381887173e-01,4.340870160205944073e-01,5.060910627438701681e-01,5.685093019093510058e-01,4.959217586556183832e-01,4.511590929843646292e-01,4.789380749806860238e-01,5.252812213756816728e-01,4.577420676374359121e-01,5.555091231537204743e-01,5.831943109754368360e-01,5.255702166322083757e-01,5.544453267605286007e-01,4.929896055763994256e-01
5.342615414040999822e-01,6.035328178236498697e-01,5.238326812426306045e-01,5.208384839063888716e-01,5.124956561580009673e-01,4.421523965365340425e-01,6.191450865770408152e-01,4.765850293405654026e-01,5.122387533115501101e-01,5.035280382871195615e-01,4.962204523409712298e-01,4.352179002375049510e-01,5.740569980353407153e-01,5.319799087904112378e-01,5.728231630343081360e-01,4.829435604920859770e-01,5.794537330896929461e-01,5.812415626953907344e-01,4.840111661266938703e-01,5.711131163914626718e-01,5.237289090357765131e-01,6.092991025925346138e-01,5.268717392160162660e-01,5.823953225755162943e-01,5.059633745852127884e-01,6.088885110342455720e-01,5.002453069488077553e-01,5.646416271111253105e-01,4.740439029459659337e-01,4.775677630565635101e-01,5.165610155685496085e-01,5.540941803169504576e-01,6.236840279777969842e-01,5.555515991000223863e-01,6.260973922261010571e-01,4.749364977799532817e-01,5.262460787418982155e-01,5.809440386122167732e-01,5.514582220554600234e-01,5.920801972438598515e-01,4.860179000263136762e-01,6.242077857105896577e-01,4.823980171255980443e-01,5.643242424986201211e-01,4.918715709909531886e-01,4.860866539037158596e-01,5.425262132844460572e-01,5.334327593803163126e-01,5.283090626776717480e-01,5.726215606500674182e-01,5.656806124279739612e-01,4.898362294613674561e-01,5.592433445552653648e-01,5.034686117555077223e-01,4.544370000245058772e-01,4.885340441347836293e-01,4.894586116936958109e-01,6.185940328024160939e-01,5.138678819560631439e-01,5.923196357110556143e-01,5.410588375486341528e-01,6.207264212641564471e-01,5.621194505247473217e-01,4.487599249088820019e-01,4.214158324413277978e-01,6.332138676496990026e-01,5.223009598390618846e-01,5.102699862394594055e-01,5.128770920936397415e-01,4.880358579690957654e-01,5.449511463961050906e-01,5.250836755592801497e-01,4.387979563672814720e-01,4.313445215878584094e-01,5.951745932949876750e-01,5.410353991794296658e-01,5.021701757036384217e-01,5.467705094197753413e-01,4.908033826778830377e-01,5.327264062726910776e-01,5.020401873879289933e-01,5.032427645667356675e-01,5.256041010611798292e-01,4.743688278354717403e-01,5.214880365975136378e-01,5.711446940694978602e-01,5.626496117534208752e-01,4.260808426968904494e-01,5.000789042804133500e-01,5.622695980159672091e-01,4.899906693101703237e-01,4.459108507561024837e-01,4.723945225603286557e-01,5.178390506275430960e-01,4.513976521494304506e-01,5.478983340894564291e-01,5.764411991314521977e-01,5.190039159372148436e-01,5.486363895054059414e-01,4.862873849399987902e-01
5.273068461388581429e-01,5.967152406118600982e-01,5.175756651739957803e-01,5.128570162802014165e-01,5.065615139254144861e-01,4.346638928477425945e-01,6.127560031412238040e-01,4.705915777989972959e-01,5.053314753109604540e-01,4.983407412217613630e-01,4.920438677474618938e-01,4.283304512478213200e-01,5.689065641373243221e-01,5.247135875462926036e-01,5.651472680668608861e-01,4.773375771603699524e-01,5.733695757244051672e-01,5.745764421247508968e-01,4.782671377394905332e-01,5.638226518051933089e-01,5.191087614475555778e-01,6.028966721246752369e-01,5.208680179958696810e-01,5.768373127820981550e-01,4.998864165588286501e-01,6.025403094674112170e-01,4.930345428640086625e-01,5.591574540208007482e-01,4.679912394472434678e-01,4.718897935891046558e-01,5.111857302717009999e-01,5.489991971940627602e-01,6.174625239340111316e-01,5.481622694019332442e-01,6.204638066813163988e-01,4.691719474988624849e-01,5.194255783021377582e-01,5.734542385904848327e-01,5.435752266741300520e-01,5.845679891282178353e-01,4.796429612659950381e-01,6.182057867093353476e-01,4.749716092119902755e-01,5.578533176467377341e-01,4.866164577455269202e-01,4.797055646862622980e-01,5.388142801796262926e-01,5.268358631525715818e-01,5.220262052911004425e-01,5.655213847794871018e-01,5.600413549113598677e-01,4.834161430518383318e-01,5.514306768580321538e-01,4.978818336379465803e-01,4.474037972968504251e-01,4.827654505514510364e-01,4.834284038403249828e-01,6.118414557733219405e-01,5.075945580967730075e-01,5.843741042052784662e-01,5.342994119284926180e-01,6.143437205216830677e-01,5.571964255505895691e-01,4.409495102826417323e-01,4.144861155731554558e-01,6.284505951454599781e-01,5.153860652285362498e-01,5.045111816440932540e-01,5.061957795893359258e-01,4.819222506392897842e-01,5.382928494845433676e-01,5.195557022433699990e-01,4.320497316336580629e-01,4.255799467119066315e-01,5.876967781074449171e-01,5.348341650397162583e-01,4.961243318559961923e-01,5.404978098058975666e-01,4.846309966841521599e-01,5.270832140743734184e-01,4.952984883976545016e-01,4.960248236607863737e-01,5.188126888554174254e-01,4.673085324695744891e-01,5.167298929046696410e-01,5.649570831870600607e-01,5.568805222397431587e-01,4.182223328805559914e-01,4.941381678436442271e-01,5.560983783224837662e-01,4.841305141800692491e-01,4.407236602652757629e-01,4.659403722579374407e-01,5.105023203619319938e-01,4.451411717906827992e-01,5.403918171384060054e-01,5.697662851003045814e-01,5.125196524343083038e-01,5.428883126280434901e-01,4.796762813595175645e-01
5.204426829117362319e-01,5.899746755486497962e-01,5.113933871877393011e-01,5.049978587893749760e-01,5.006960826050347313e-01,4.273022180259579139e-01,6.064328499502472658e-01,4.646734988754713247e-01,4.985173384268306029e-01,4.932068831881915028e-01,4.879024365999350410e-01,4.215519981279298722e-01,5.638023398829993260e-01,5.175465170888112754e-01,5.575742309573941125e-01,4.717966677869513958e-01,5.673493008897350087e-01,5.679877507619865984e-01,4.725912769162237681e-01,5.566252526246345811e-01,5.145293711354153032e-01,5.965615175082347177e-01,5.149327093813089729e-01,5.713323450919837176e-01,4.938824468567173387e-01,5.962582935197876521e-01,4.859277180225455295e-01,5.537265468482559516e-01,4.620158572619206261e-01,4.662793314782292531e-01,5.058663796876001761e-01,5.439510632422087655e-01,6.113030819454174924e-01,5.408712243518867258e-01,6.148809117902293009e-01,4.634773645504541850e-01,5.126934761006309849e-01,5.660610005448419857e-01,5.358049172836815144e-01,5.771510945715082608e-01,4.733516405045105624e-01,6.122614992471480111e-01,4.676595291615606165e-01,5.514565928119471439e-01,4.814174896746767351e-01,4.734082430424996768e-01,5.351277439073230946e-01,5.203205499155119096e-01,5.158180660945596019e-01,5.585092469795235326e-01,5.544583150282302864e-01,4.770802021322236297e-01,5.437271526618197015e-01,4.923570496328407708e-01,4.404794456103857669e-01,4.770649723273840959e-01,4.774724891056900122e-01,6.051625899249311047e-01,5.013978192773842490e-01,5.765351561505690503e-01,5.276244315323145306e-01,6.080266507357348083e-01,5.523165162787500027e-01,4.332750315393709140e-01,4.076703502278645752e-01,6.237231537657568214e-01,5.085627189228220102e-01,4.988173697609420976e-01,4.996015053588571120e-01,4.758852282447354476e-01,5.317159046685880908e-01,5.140859262975244759e-01,4.254052870940731590e-01,4.198924107731323296e-01,5.803129147125508647e-01,5.287040081435879779e-01,4.901512765362247004e-01,5.342970723036701841e-01,4.785362351530884073e-01,5.214998004374565843e-01,4.886473210150427127e-01,4.889104086763008672e-01,5.121090295413381899e-01,4.603533194103734405e-01,5.120151633072849151e-01,5.588365070312512062e-01,5.511705856928882374e-01,4.105087631092668166e-01,4.882680049685851897e-01,5.499948911769444448e-01,4.783404449113932144e-01,4.355968113094050298e-01,4.595744026056945986e-01,5.032695367008209741e-01,4.389714077590872177e-01,5.329881437136643196e-01,5.631686633886345827e-01,5.061164011779071270e-01,5.372004584927740911e-01,4.731550560935997574e-01
5.136678732311376061e-01,5.833102526957920642e-01,5.052849545610523796e-01,4.972591371208243682e-01,4.948985665992384209e-01,4.200652240370498780e-01,6.001749466565735602e-01,4.588298446968778754e-01,4.917950866987700898e-01,4.881259136626816542e-01,4.837958630191291909e-01,4.148808159867061196e-01,5.587439106798844923e-01,5.104773417500416688e-01,5.501026733990140860e-01,4.663200769967607018e-01,5.613922378308888739e-01,5.614746121902717269e-01,4.669827746746847974e-01,5.495197308363702904e-01,5.099903785533622669e-01,5.902929318178969931e-01,5.090650338083883009e-01,5.658799133051434227e-01,4.879505888403606884e-01,5.900417731477234362e-01,4.789233341967440438e-01,5.483483882396524844e-01,4.561167696506220337e-01,4.607355741054626752e-01,5.006023817648921348e-01,5.389493476758937529e-01,6.052050829175548152e-01,5.336771566767695152e-01,6.093482514414788609e-01,4.578518997049699779e-01,5.060486264372061616e-01,5.587630795535012407e-01,5.281456830582891282e-01,5.698283042522671593e-01,4.671428409517588975e-01,6.063743684052848026e-01,4.604600169228209583e-01,5.451332171664823312e-01,4.762740669282221617e-01,4.671935893159020470e-01,5.314664307038712288e-01,5.138858107424938426e-01,5.096837565101972611e-01,5.515840556290650953e-01,5.489309323462397971e-01,4.708273038414367839e-01,5.361312472244689209e-01,4.868935718177600513e-01,4.336622603059847036e-01,4.714318051587082503e-01,4.715899521867656929e-01,5.985566306254508362e-01,4.952767305440397561e-01,5.688013618084594158e-01,5.210328413894189659e-01,6.017745370474034683e-01,5.474793451032252678e-01,4.257341227913205572e-01,4.009666625988026478e-01,6.190312739754153526e-01,5.018297088872337719e-01,4.931878170953072349e-01,4.930931355439821528e-01,4.699238314087520463e-01,5.252193179758247732e-01,5.086737350317594997e-01,4.188630267245204153e-01,4.142808842076960429e-01,5.730218226934162828e-01,5.226441138186032065e-01,4.842501334117685352e-01,5.281674713442259250e-01,4.725181218727034782e-01,5.159755321252409432e-01,4.820854695269626844e-01,4.818980347554014942e-01,5.054919892502021117e-01,4.535016246593941425e-01,5.073434516879226086e-01,5.527822393678815116e-01,5.455191955919350688e-01,4.029374601514372212e-01,4.824675772696815357e-01,5.439583931771893033e-01,4.726196232963025823e-01,4.305296019476519964e-01,4.532954088242415747e-01,4.961392269314081616e-01,4.328871581454286632e-01,5.256859048007744839e-01,5.566474389882630769e-01,4.997931500277609795e-01,5.315721961444553889e-01,4.667224872416456671e-01
5.069812539463603995e-01,5.767211119419847209e-01,4.992494852344191991e-01,4.896390056839370897e-01,4.891681795225573115e-01,4.129507992270182726e-01,5.939816199333084468e-01,4.530596793103968123e-01,4.851634811023726734e-01,4.830972877929463616e-01,4.797238536161375078e-01,4.083152072299260915e-01,5.537308656552181185e-01,5.035047243791459515e-01,5.427312355542950328e-01,4.609070581830826407e-01,5.554977228358746189e-01,5.550361600426872988e-01,4.614408316333040716e-01,5.425049135924028265e-01,5.054914273271884362e-01,5.840902155566186638e-01,5.032642205963193671e-01,5.604795160523979858e-01,4.820899764002542498e-01,5.838900655018823826e-01,4.720199147550669383e-01,5.430224658660354198e-01,4.502930024728080127e-01,4.552577283949407194e-01,4.953931605089936241e-01,5.339936236707628625e-01,5.991679139316826719e-01,5.265787764913614222e-01,6.038653736277650452e-01,4.522947140401927801e-01,4.994898984607303305e-01,5.515592467447851810e-01,5.205959361985911249e-01,5.625984241926857976e-01,4.610154802038779476e-01,6.005438446007608233e-01,4.533713395398762946e-01,5.388823496387458167e-01,4.711855960647301500e-01,4.610605182856538642e-01,5.278301679944862324e-01,5.075306491841431455e-01,5.036223985274757009e-01,5.447447326424693648e-01,5.434586520199814474e-01,4.646563597731478423e-01,5.286414571045722210e-01,4.814907199038583885e-01,4.269505827975494383e-01,4.658651542387426958e-01,4.657798890572051320e-01,5.920227820264546414e-01,4.892303683568447470e-01,5.611713106193700895e-01,5.145235997088295488e-01,5.955867115371059617e-01,5.426845377250734126e-01,4.183244593276900236e-01,3.943732096919935204e-01,6.143746882668055243e-01,4.951858391335666743e-01,4.876217984305641351e-01,4.866695510573993966e-01,4.640371127727353495e-01,5.188021075783461056e-01,5.033185222063658593e-01,4.124213790460685147e-01,4.087443512110567334e-01,5.658223364639922703e-01,5.166536767299253485e-01,4.784200367006183341e-01,5.221081908298481622e-01,4.665756929079356019e-01,5.105097826089283197e-01,4.756117345456143397e-01,4.749862383373203989e-01,4.989604487641637331e-01,4.467519074960225045e-01,5.027143655433871094e-01,5.467935618305658219e-01,5.399257516348839880e-01,3.955058000797790352e-01,4.767360563210623625e-01,5.379881490803078981e-01,4.669672211516954219e-01,4.255213384047139558e-01,4.471022025946713163e-01,4.891099392062484008e-01,4.268872376992444706e-01,5.184837106895746617e-01,5.502017272547793381e-01,4.935488994889659087e-01,5.260029012384772606e-01,4.603773695148614120e-01
5.003816770478984877e-01,5.702064028918423233e-01,4.932861076842459114e-01,4.821356471704225655e-01,4.835041440950115788e-01,4.059568677058411068e-01,5.878522034017545916e-01,4.473620785335900574e-01,4.786212993208437960e-01,4.781204663397148891e-01,4.756861174714464569e-01,4.018535011282847735e-01,5.487627976225850635e-01,4.966273460894486402e-01,5.354585758077858859e-01,4.555568734057726110e-01,5.496650991615540383e-01,5.486715378869793103e-01,4.559646578972159081e-01,5.355796430165620237e-01,5.010321642264904396e-01,5.779526765775745423e-01,4.975295078462475540e-01,5.551306567493159427e-01,4.762997538294475586e-01,5.778024948522375581e-01,4.652160043508178355e-01,5.377482723745270476e-01,4.445435940259115926e-01,4.498450106999547504e-01,4.902381459190667257e-01,5.290834683271786743e-01,5.931909681831771808e-01,5.195748110670616038e-01,5.984318304089218943e-01,4.468049788163391822e-01,4.930161759766560348e-01,5.444482890901993777e-01,5.131541116025296612e-01,5.554602755639334033e-01,4.549684900545449828e-01,5.947693835350437164e-01,4.463917907352939474e-01,5.327031588014380370e-01,4.661514899830445091e-01,4.550079589771464095e-01,5.242187843851304763e-01,5.012540811140508978e-01,4.976331245775005852e-01,5.379902133017326893e-01,5.380409247352888613e-01,4.585662957863310685e-01,5.212562998639015399e-01,4.761478211511672165e-01,4.203427801684856413e-01,4.603642341458567544e-01,4.600414068284102154e-01,5.855602569670040891e-01,4.832578204505237895e-01,5.536436109453386489e-01,5.080956777146219405e-01,5.894625131532298390e-01,5.379317231234511665e-01,4.110437568979656286e-01,3.878881788194565305e-01,6.097531311445907320e-01,4.886299295076519944e-01,4.821185967347370593e-01,4.803296473902844976e-01,4.582241368456078101e-01,5.124633036443696499e-01,4.980196879640013674e-01,4.060787967473847293e-01,4.032818095540890435e-01,5.587133050827346459e-01,5.107319007732961103e-01,4.726601310442892223e-01,5.161184240253140487e-01,4.607079964462542643e-01,5.051019319965656118e-01,4.692249327893015520e-01,4.681735768529379782e-01,4.925133033269648575e-01,4.401026501310467132e-01,4.981275159517473128e-01,5.408697638354854620e-01,5.343896596748909378e-01,3.882112073619478076e-01,4.710726235382228788e-01,5.320834317130871405e-01,4.613824201993146357e-01,4.205713349758355979e-01,4.409936118336350575e-01,4.821802422476334504e-01,4.209704775979287161e-01,5.113801907097177413e-01,5.438306537875320368e-01,4.873826625539769419e-01,5.204919559715033284e-01,4.541185140104198603e-01
4.938680094703427614e-01,5.637652847561455127e-01,4.873939607970129151e-01,4.747472721209066160e-01,4.779056920366780425e-01,3.990813887417590244e-01,5.817860375597110334e-01,4.417361298063791630e-01,4.721673355197063549e-01,4.731949156189078631e-01,4.716823661141518742e-01,3.954940533922508550e-01,5.438393030488429813e-01,4.898439060089666564e-01,5.282833705218339393e-01,4.502687932906567214e-01,5.438937169604702859e-01,5.423798991116365320e-01,4.505534729456738274e-01,5.287427760133838195e-01,4.966122391369361400e-01,5.718796300069223237e-01,4.918601423411813056e-01,5.498328435505511758e-01,4.705790756986015788e-01,5.717783925138448797e-01,4.585101686153316147e-01,5.325253053399969794e-01,4.388675948865274901e-01,4.444966466908444880e-01,4.851367739256484679e-01,5.242184626341321874e-01,5.872736449205390175e-01,5.126640046036899934e-01,5.930471778753217960e-01,4.413818753524696992e-01,4.866263572570621587e-01,5.374290092001760000e-01,5.058186665408973548e-01,5.484126944939495818e-01,4.490008163087521043e-01,5.890504461432419792e-01,4.395196904993948217e-01,5.265948227609694721e-01,4.611711678545470372e-01,4.490348544749608872e-01,5.206321096544344051e-01,4.950551345763761213e-01,4.917150774088457355e-01,5.313194460907375571e-01,5.326772066540973460e-01,4.525560518182945580e-01,5.139743137739918311e-01,4.708642102848287214e-01,4.138372447744224636e-01,4.549282687326522967e-01,4.543736236123116501e-01,5.791682768788145586e-01,4.773581856967798465e-01,5.462168898162008679e-01,5.017480594833261254e-01,5.834012876415124449e-01,5.332205335269049051e-01,4.038897710077317127e-01,3.815097871008585884e-01,6.051663391105895906e-01,4.821608154797261125e-01,4.766775030681294489e-01,4.740723344223842228e-01,4.524839798551542613e-01,5.062019481916667507e-01,4.927766387624992195e-01,3.998337563130645589e-01,3.978922704016591982e-01,5.516935920686086847e-01,5.048779989692375736e-01,4.669695713823265315e-01,5.101973734504864355e-01,4.549140926452061029e-01,4.997513669627402511e-01,4.629238968661497089e-01,4.614586284237026659e-01,4.861494624570745771e-01,4.335523573653571328e-01,4.935825175396607034e-01,5.350101424970742370e-01,5.289103316571560631e-01,3.810511539679602433e-01,4.654764700611132566e-01,5.262435218834420336e-01,4.558644119472882172e-01,4.156789139329259419e-01,4.349684804715220898e-01,4.753487250561607702e-01,4.151357252190391867e-01,5.043739929698152213e-01,5.375333543110131229e-01,4.812934645465952177e-01,5.150387490129381129e-01,4.479447479886927153e-01
4.874391328978478488e-01,5.573969262433288163e-01,4.815721937449301548e-01,4.674721184981668887e-01,4.723720639634793050e-01,3.923223561658183423e-01,5.757824697105138334e-01,4.361809320448848948e-01,4.658004001245455994e-01,4.683201074444072187e-01,4.677123135013492305e-01,3.892352457536499832e-01,5.389599820213445414e-01,4.831531210343458227e-01,5.212043137956803296e-01,4.450420969300978857e-01,5.381829332084455686e-01,5.361604068132768131e-01,4.452065055208033750e-01,5.219931840794296285e-01,4.922313050327759010e-01,5.658703981673784966e-01,4.862553794470620416e-01,5.445855893046164242e-01,4.649271067325486118e-01,5.658170967733932022e-01,4.519009938555872408e-01,5.273530672171996558e-01,4.332640677536311324e-01,4.392118712442247830e-01,4.800884863289297533e-01,5.193981914334867556e-01,5.814153493850117149e-01,5.058451180043243012e-01,5.877109761116074971e-01,4.360245949043995428e-01,4.803193548531568546e-01,5.305002251224488763e-01,4.985880803375214443e-01,5.414545318776753380e-01,4.431114185990249199e-01,5.833864985437812178e-01,4.327533846858671596e-01,5.205565290481403151e-01,4.562440550561420172e-01,4.431401617383061153e-01,5.170699747456733997e-01,4.889328496353342324e-01,4.858674099648527256e-01,5.247313925315582051e-01,5.273669593598513394e-01,4.466245817001620599e-01,5.067940575268243819e-01,4.656392294122585485e-01,4.074323938520813537e-01,4.495564910164533412e-01,4.487756683858415419e-01,5.728460716924592688e-01,4.715305739683335329e-01,5.388897926791758053e-01,4.954797417833624595e-01,5.774023874751463836e-01,5.285506043849116375e-01,3.968602962267379075e-01,3.752362809733598703e-01,6.006140506487533948e-01,4.757773479375741466e-01,4.712978164919955915e-01,4.678965362345750556e-01,4.468157296012201796e-01,5.000170949427825695e-01,4.875887873083828428e-01,3.936847576576766872e-01,3.925747581336249126e-01,5.447620752194075600e-01,4.990911933584647464e-01,4.613475228283237528e-01,5.043442507741365821e-01,4.491930534818780463e-01,4.944574806790199006e-01,4.567074750607277855e-01,4.548399915648689840e-01,4.798678497632430928e-01,4.270995562537248103e-01,4.890789884499953111e-01,5.292140025446182561e-01,5.234871855564593446e-01,3.740231584940754139e-01,4.599467966386164841e-01,5.204677082928180765e-01,4.504123975730871532e-01,4.108434054317671724e-01,4.290256682336698324e-01,4.686139966234308396e-01,4.093818439157586031e-01,4.974637841001552374e-01,5.313089745576113909e-01,4.752803429679047231e-01,5.096426754371117251e-01,4.418549146535112881e-01
4.810939435721311996e-01,5.511005054521920243e-01,4.758199658630770101e-01,4.603084512669085582e-01,4.669025092841797564e-01,3.856777977864987439e-01,5.698408538928075862e-01,4.306955954971039557e-01,4.595193196017502979e-01,4.634955190714170059e-01,4.637756759976978671e-01,3.830754855538689996e-01,5.341244382154555215e-01,4.765537255881593381e-01,5.142201172277834909e-01,4.398760717847166601e-01,5.325321116329367888e-01,5.300122336853226868e-01,4.399229935176738326e-01,5.153297531170131229e-01,4.878890179495957713e-01,5.599243105025991651e-01,4.807144830149614467e-01,5.393884115090872289e-01,4.593430216883334083e-01,5.599179528165179054e-01,4.453870867561802727e-01,5.222310652933784825e-01,4.277320872937973584e-01,4.339899283335288405e-01,4.750927307376762720e-01,5.146222433845498712e-01,5.756154927508014829e-01,4.991169286531317861e-01,5.824227891607536289e-01,4.307323385440909869e-01,4.740940954102106364e-01,5.236607701430285866e-01,4.914608540540196246e-01,5.345846531896919496e-01,4.372992702040506274e-01,5.777770119885645705e-01,4.260912446136062570e-01,5.145874745100739167e-01,4.513695831039571948e-01,4.373228514188809979e-01,5.135322117587991508e-01,4.828862782265464504e-01,4.800892852623915852e-01,5.182250270227936051e-01,5.221096498034581979e-01,4.407708529747719206e-01,4.997141099495522876e-01,4.604722279412280517e-01,4.011266691341972002e-01,4.442481430710898960e-01,4.432466808570745820e-01,5.665928797445943799e-01,4.657741060046221571e-01,5.316609831518096518e-01,4.892897339164814507e-01,5.714651717856032986e-01,5.239215743396712366e-01,3.899531655090102134e-01,3.690659357095203430e-01,5.960960062102549362e-01,4.694783929824127844e-01,4.659788439782437952e-01,4.618011909238631807e-01,4.412184853107491422e-01,4.939078091820262029e-01,4.824555524910809079e-01,3.876303237654358802e-01,3.873283101682274410e-01,5.379176464323507378e-01,4.933707148984992075e-01,4.557931605474329628e-01,4.985582767089852818e-01,4.435439626042537165e-01,4.892196727451303406e-01,4.505745311235354045e-01,4.483162848929922450e-01,4.736674027624391825e-01,4.207427957735846435e-01,4.846165503097471516e-01,5.234806562397585905e-01,5.181196453153369408e-01,3.671247853028332120e-01,4.544828135143971215e-01,5.147552874495563424e-01,4.450255878078827609e-01,4.060641474203038892e-01,4.231640504245634538e-01,4.619746856488148867e-01,4.037077127954689093e-01,4.906482489989446583e-01,5.251566701517279556e-01,4.693423473441328264e-01,5.043031366561749884e-01,4.358478729354138825e-01
